iso_a,iso_b,name_a,name_b,shared_stable_gates,union_stable_gates,jaccard,cosine,jsd_bits,a_to_b_mean_extra_hops,a_to_b_unreachable_mass,a_to_b_direct_mass,b_to_a_mean_extra_hops,b_to_a_unreachable_mass,b_to_a_direct_mass
cho,non,Choctaw,Old Norse,36,107,0.3364485981308411,0.5717714829513438,0.4049527129490536,0.14976599063962562,0.0811232449297972,0.7316692667706707,0.35210084033613426,0.23445378151260501,0.46134453781512585
cho,orv,Choctaw,Old Russian,39,105,0.37142857142857144,0.6938128129895058,0.31921105288231055,0.015600624024960999,0.16068642745709827,0.7519500780031203,0.3139830508474577,0.06864406779661018,0.7201977401129944
cho,osx,Choctaw,Old Saxon,32,101,0.31683168316831684,0.46371779958385106,0.45119858270040086,0.1045241809672387,0.18096723868954756,0.670826833073323,0.2195723684210526,0.3577302631578947,0.45641447368421056
cho,osp,Choctaw,Old Spanish,44,95,0.4631578947368421,0.7144820869128728,0.2712600218967158,0.0514820592823713,0.0452418096723869,0.8330733229329176,0.3044524669073405,0.0,0.7557160048134777
cho,ota,Choctaw,Ottoman Turkish (1500-1928),42,86,0.4883720930232558,0.6657573937911065,0.2888091930718824,0.12948517940717627,0.0452418096723869,0.7878315132605308,0.24050632911392414,0.1369390103567319,0.684695051783659
cho,pam,Choctaw,Pampanga,44,99,0.4444444444444444,0.7025131326987145,0.257300645281908,0.093603744149766,0.0374414976599064,0.840873634945398,0.31075697211155373,0.0,0.79985938598547
cho,pag,Choctaw,Pangasinan,37,73,0.5068493150684932,0.6687351953627106,0.30016063861623227,0.20436817472698907,0.0826833073322933,0.6801872074882999,0.32595217006200156,0.0,0.7821080602302926
cho,pan,Choctaw,Panjabi,48,102,0.47058823529411764,0.6639418388075523,0.255840583732249,0.07020280811232447,0.0452418096723869,0.8829953198127928,0.20019226147560681,0.03148281663061764,0.8236000961307375
cho,gug,Choctaw,Paraguayan Guaraní,42,72,0.5833333333333334,0.6695638270784554,0.26725135221910884,0.0686427457098284,0.0374414976599064,0.7956318252730109,0.24421052631578954,0.03789473684210526,0.7929824561403508
cho,pdc,Choctaw,Pennsylvania German,41,88,0.4659090909090909,0.5918223844959204,0.35071455316626743,0.1279251170046802,0.0452418096723869,0.7784711388455539,0.30208937899013344,0.0037724898432965758,0.7466627974463144
cho,fas,Choctaw,Persian,56,194,0.28865979381443296,0.5772565003702524,0.3001671328195348,0.0,0.0,0.9984399375975044,0.3233895373973194,0.07752623511378377,0.6836261447156391
cho,phl,Choctaw,Phalura,48,113,0.4247787610619469,0.6370413308666721,0.3103128056685109,0.0405616224648986,0.0452418096723869,0.8611544461778474,0.26485771012574444,0.018001323626737266,0.6857710125744539
cho,pms,Choctaw,Piemontese,40,103,0.3883495145631068,0.6557462041297905,0.32698929706291463,0.0171606864274571,0.1435257410296412,0.7691107644305774,0.4205862304021812,0.0031810952056350833,0.6889343331061123
cho,ppl,Choctaw,Pipil,39,81,0.48148148148148145,0.6001589825416551,0.31971798830525955,0.08424336973478938,0.0826833073322933,0.7316692667706709,0.4187499999999998,0.03303571428571428,0.7008928571428569
cho,pjt,Choctaw,Pitjantjatjara,23,68,0.3382352941176471,0.5977843151837173,0.3995430097575604,0.10920436817472698,0.34477379095163807,0.46801872074883005,0.26666666666666666,0.0,0.8133333333333334
cho,crk,Choctaw,Plains Cree,29,78,0.3717948717948718,0.648411629560859,0.3500649054983308,0.07644305772230889,0.25273010920436817,0.6021840873634947,0.3493589743589744,0.12500000000000003,0.6752136752136753
cho,pbv,Choctaw,Pnar,25,67,0.373134328358209,0.5720014864155812,0.377473578208994,0.1684867394695788,0.30733229329173173,0.4726989079563183,0.4385245901639345,0.036885245901639344,0.6229508196721312
cho,pox,Choctaw,Polabian,35,90,0.3888888888888889,0.6508609086024012,0.3433024055785281,0.13572542901716067,0.1435257410296412,0.6755070202808116,0.2482142857142857,0.1196428571428571,0.6848214285714284
cho,pol,Choctaw,Polish,46,164,0.2804878048780488,0.7479137960720871,0.27730387379658067,0.0,0.1435257410296412,0.8533541341653668,0.4564299606280537,0.02219217937163006,0.6689198804610786
cho,por,Choctaw,Portuguese,43,136,0.3161764705882353,0.7573444555774378,0.2854974698847916,0.0031201248049922,0.1435257410296412,0.8065522620904838,0.33566950044785265,0.04874522683344595,0.7016908402344547
cho,cpx,Choctaw,Pu-Xian Chinese,24,81,0.2962962962962963,0.39378385149812356,0.5442147293795138,0.0,0.4726989079563183,0.42745709828393136,0.43301328068916006,0.12468592964824121,0.5052494615936827
cho,pus,Choctaw,Pushto,44,136,0.3235294117647059,0.6529987894390026,0.35277785199361766,0.0514820592823713,0.0655226209048362,0.8268330733229332,0.27799886299033566,0.20295622512791364,0.5772219063862043
cho,pwo,Choctaw,Pwo Western Karen,8,63,0.12698412698412698,0.2894847659249977,0.6125621262206515,0.0,0.745709828393136,0.15444617784711387,0.4468085106382978,0.07801418439716311,0.5815602836879434
cho,rgn,Choctaw,Romagnol,33,76,0.4342105263157895,0.6132018287218658,0.34541591396542654,0.1341653666146646,0.15132605304212168,0.6567862714508581,0.3075020610057708,0.0,0.7394888705688375
cho,ron,Choctaw,Romanian,48,124,0.3870967741935484,0.7337924886794841,0.24737524473472644,0.0093603744149766,0.0452418096723869,0.8751950078003123,0.27773185029310077,5.636554937622125e-05,0.7667405681647378
cho,rom,Choctaw,Romany,18,60,0.3,0.6572401887689445,0.3240862721089844,0.28549141965678626,0.2979719188767551,0.4165366614664587,0.25698324022346364,0.00558659217877095,0.8044692737430168
cho,rus,Choctaw,Russian,42,146,0.2876712328767123,0.6886509266919135,0.30196202361195185,0.07020280811232449,0.0982839313572543,0.7831513260530422,0.34611653292385985,0.017231299029213536,0.7232391244289963
cho,rue,Choctaw,Rusyn,32,72,0.4444444444444444,0.6574718217519917,0.30446083109449634,0.251170046801872,0.0811232449297972,0.6474258970358815,0.4436619718309859,0.007042253521126761,0.6924882629107983
cho,rsk,Choctaw,Ruthenian,50,139,0.3597122302158273,0.7414978889289604,0.2475586856311688,0.0062402496099844,0.0452418096723869,0.8985959438377538,0.41462951406788406,0.013294625172965787,0.7001655045174595
cho,ksw,Choctaw,S'gaw Karen,23,69,0.3333333333333333,0.49306874048333565,0.4119550163767152,0.5553822152886114,0.11856474258970358,0.44617784711388464,0.3084745762711865,0.09491525423728814,0.6745762711864406
cho,slr,Choctaw,Salar,41,120,0.3416666666666667,0.5555123413244195,0.4594843032019017,0.1341653666146646,0.0452418096723869,0.8003120124804994,0.12706798276101763,0.37772834700403163,0.5348255248157928
cho,san,Choctaw,Sanskrit,48,128,0.375,0.4987938124663285,0.4086477380566822,0.0109204368174727,0.0826833073322933,0.8798751950078004,0.3566356852675611,0.13469072848480465,0.5850059672344581
cho,skr,Choctaw,Saraiki,41,74,0.5540540540540541,0.628226290805057,0.2738974105516403,0.1903276131045242,0.0452418096723869,0.7893915756630265,0.15673693858845092,0.060494958753437224,0.8276810265811182
cho,srd,Choctaw,Sardinian,43,92,0.4673913043478261,0.7408725554172485,0.23071316712635717,0.0249609984399376,0.1435257410296412,0.8252730109204368,0.2226190476190476,0.0008928571428571429,0.8163690476190474
cho,srs,Choctaw,Sarsi,28,68,0.4117647058823529,0.676746080058035,0.35131760783148924,0.0390015600624025,0.2870514820592824,0.5819032761310454,0.22131147540983603,0.11147540983606558,0.7393442622950821
cho,sdc,Choctaw,Sassarese Sardinian,41,90,0.45555555555555555,0.7634881140090491,0.242924589297661,0.056162246489859596,0.1435257410296412,0.7971918876755072,0.2726017943409247,0.013802622498274672,0.7584541062801933
cho,stq,Choctaw,Saterfriesisch,45,107,0.4205607476635514,0.6107113801971913,0.3322796711604863,0.0483619344773791,0.0452418096723869,0.8361934477379097,0.3029667365897514,0.04465088402756966,0.6703626011387475
cho,sco,Choctaw,Scots,48,129,0.37209302325581395,0.649724857154849,0.29745501595508084,0.0405616224648986,0.0,0.8892355694227773,0.275187969924812,0.08678839957035449,0.6689581095596134
cho,gla,Choctaw,Scottish Gaelic,48,138,0.34782608695652173,0.7093301525297858,0.265375348274339,0.0124804992199688,0.0452418096723869,0.8720748829953201,0.2210775373391828,0.09794449647557546,0.7090747769507565
cho,gul,Choctaw,Sea Island Creole English,39,91,0.42857142857142855,0.6239446369081216,0.32482901031754424,0.17160686427457097,0.0358814352574103,0.7410296411856476,0.17740232312565993,0.19007391763463563,0.662090813093981
cho,sjs,Choctaw,Senhaja De Srair,48,119,0.40336134453781514,0.6366210011766297,0.3190124126335817,0.0530421216848674,0.0452418096723869,0.8767550702028083,0.32679584120982974,0.12878071833648397,0.6394139886578447
cho,hbs,Choctaw,Serbo-Croatian,44,136,0.3235294117647059,0.6580398840043549,0.30870145068200205,0.0031201248049922,0.1435257410296412,0.8159126365054602,0.3773474437718175,0.009224073173964911,0.6889775087269675
cho,shn,Choctaw,Shan,27,74,0.36486486486486486,0.4636912522853802,0.4478998059182285,0.0390015600624025,0.3541341653666147,0.5195007800312011,0.4213429256594724,0.023501199040767386,0.7611510791366906
cho,scn,Choctaw,Sicilian,44,102,0.43137254901960786,0.7503865243773452,0.22779672654116326,0.015600624024960999,0.1435257410296412,0.8377535101404058,0.26693716955612923,0.0019672937415467846,0.7908520841018075
cho,sid,Choctaw,Sidamo,45,73,0.6164383561643836,0.7020296299903341,0.23772314092000055,0.140405616224649,0.0,0.8377535101404057,0.23730297723292468,0.016637478108581436,0.8231173380035027
cho,szl,Choctaw,Silesian,42,132,0.3181818181818182,0.7342516271895768,0.28842256530089716,0.0,0.1435257410296412,0.7862714508580344,0.45995834231128335,0.025569202039790274,0.6630036630036631
cho,snd,Choctaw,Sindhi,38,80,0.475,0.6767972733581771,0.26794622771499343,0.12792511700468018,0.0452418096723869,0.7425897035881437,0.24024640657084181,0.019507186858316226,0.8131416837782343
cho,sin,Choctaw,Sinhala,44,68,0.6470588235294118,0.6521826042094185,0.27027807460685954,0.1341653666146646,0.062402496099843996,0.8065522620904838,0.3149331783846602,0.0005810575246949448,0.8158047646717025
cho,sms,Choctaw,Skolt Sami,9,62,0.14516129032258066,0.5974256528273504,0.42956299894616307,0.19188767550702027,0.5179407176287052,0.2776911076443057,0.12878787878787878,0.31060606060606055,0.5530303030303028
cho,slk,Choctaw,Slovak,50,145,0.3448275862068966,0.7545072970664083,0.24229463163172008,0.0046801872074883,0.0452418096723869,0.9017160686427459,0.3587408949011449,0.01682669567685176,0.7020977201778448
cho,slv,Choctaw,Slovenian,44,125,0.352,0.6807271651296425,0.3130800123966116,0.0031201248049922,0.1435257410296412,0.8190327613104526,0.41623854668714555,0.013664530480377099,0.6585456278798791
cho,ajp,Choctaw,South Levantine Arabic,56,145,0.38620689655172413,0.5092435519649912,0.3580209640634677,0.0062402496099844,0.0,0.9921996879875198,0.303190738387689,0.15325427078921366,0.6070168007906254
cho,xsl,Choctaw,South Slavey,0,56,0.0,0.010355607461569957,0.9916006237520238,0.0,0.8985959438377538,0.0,1.0,0.0,0.0
cho,csp,Choctaw,Southern Pinghua,27,70,0.38571428571428573,0.5078989179384895,0.45357252006858184,0.0374414976599064,0.3541341653666147,0.5085803432137286,0.42031586503948315,0.0,0.6791098348887293
cho,yux,Choctaw,Southern Yukaghir,33,77,0.42857142857142855,0.6476577407394944,0.32212000981913624,0.06396255850234009,0.18096723868954756,0.6957878315132605,0.33262260127931786,0.038379530916844345,0.7185501066098082
cho,spa,Choctaw,Spanish,44,122,0.36065573770491804,0.7300924925404904,0.28199961398432155,0.0062402496099844,0.1435257410296412,0.811232449297972,0.3024183150413534,0.01613258278562219,0.731714833799805
cho,srn,Choctaw,Sranan Tongo,40,95,0.42105263157894735,0.7558993783356608,0.25293999055912936,0.0327613104524181,0.1435257410296412,0.7535101404056163,0.2933031218529707,0.0022658610271903325,0.7686304128902315
cho,pga,Choctaw,Sudanese Creole Arabic,31,67,0.4626865671641791,0.667959109146937,0.29275332309042446,0.14976599063962562,0.16380655226209048,0.622464898595944,0.29357798165137594,0.0,0.7821100917431193
cho,swa,Choctaw,Swahili (macrolanguage),30,90,0.3333333333333333,0.5267233404016946,0.44905582992541115,0.0452418096723869,0.24492979719188768,0.6084243369734791,0.1298076923076923,0.3766025641025641,0.5408653846153846
cho,swe,Choctaw,Swedish,51,153,0.3333333333333333,0.7318414199020495,0.25458494033277485,0.0078003120124804995,0.0452418096723869,0.9157566302652109,0.30409878237009097,0.05066026410564227,0.7051277653918709
cho,gsw,Choctaw,Swiss German,42,113,0.37168141592920356,0.6476883663945069,0.33555066343469414,0.0483619344773791,0.0811232449297972,0.8003120124804995,0.2461971830985916,0.17746478873239435,0.6095774647887322
cho,syl,Choctaw,Sylheti,39,84,0.4642857142857143,0.6802464516159185,0.30262405669038706,0.10920436817472698,0.0811232449297972,0.7488299531981282,0.24385805277525022,0.07552320291173793,0.7270245677888988
cho,shi,Choctaw,Tachelhit,43,106,0.4056603773584906,0.5726571491411226,0.3609363861272102,0.14820592823712947,0.0452418096723869,0.7909516380655229,0.44613583138173324,0.06908665105386418,0.5872365339578454
cho,tgl,Choctaw,Tagalog,55,131,0.4198473282442748,0.7286583081257147,0.23852130047559178,0.0109204368174727,0.0,0.96411856474259,0.2825569292878319,0.042326373557055444,0.7465779347757522
cho,blt,Choctaw,Tai Dam,30,71,0.4225352112676056,0.429766759992182,0.44253065027473754,0.0218408736349454,0.3088923556942278,0.5694227769110767,0.4677060133630289,0.0645879732739421,0.6614699331848554
cho,tgk,Choctaw,Tajik,56,158,0.35443037974683544,0.7238812605834735,0.2317025789276027,0.0,0.0,0.9984399375975044,0.3498306566153176,0.032393750682836224,0.7180705779525841
cho,tam,Choctaw,Tamil,47,115,0.40869565217391307,0.5774847561842962,0.39102078179518307,0.08580343213728549,0.0452418096723869,0.8517940717628708,0.34203139068872357,0.10439434332020973,0.672233894175597
cho,tel,Choctaw,Telugu,45,92,0.4891304347826087,0.5845135480552168,0.3394269282151199,0.015600624024960999,0.0826833073322933,0.8299531981279255,0.36808261149147037,0.00015130309793093014,0.7620002269546469
cho,tft,Choctaw,Ternate,43,77,0.5584415584415584,0.6972436526499531,0.2599854228467914,0.12636505460218408,0.0,0.7722308892355696,0.251180358829084,0.0084985835694051,0.8158640226628895
cho,nhg,Choctaw,Tetelcingo Nahuatl,44,90,0.4888888888888889,0.6558913262150808,0.2665512965586269,0.08580343213728549,0.0452418096723869,0.7675507020280814,0.38547158758055056,0.0,0.7141183362624488
cho,tew,Choctaw,Tewa (USA),0,57,0.0,0.004519557624751793,0.9896770361204946,0.0,0.8985959438377538,0.0,1.0000000000000002,0.0,0.0
cho,tha,Choctaw,Thai,35,78,0.44871794871794873,0.5555167263844369,0.39113294164946755,0.0374414976599064,0.19188767550702032,0.6692667706708271,0.3256412267628834,0.029084634088948152,0.7918111224409755
cho,bod,Choctaw,Tibetan,48,130,0.36923076923076925,0.6704202962133544,0.29036110964145095,0.057722308892355696,0.0374414976599064,0.9032761310452421,0.37135064147893737,0.02454793413476109,0.7059298919082736
cho,tkl,Choctaw,Tokelau,35,78,0.44871794871794873,0.5890695921971558,0.3882435884118336,0.0530421216848674,0.2152886115444618,0.6318252730109206,0.34539473684210525,0.039473684210526314,0.6916118421052633
cho,ton,Choctaw,Tonga (Tonga Islands),40,77,0.5194805194805194,0.6596090706283999,0.2912376828545998,0.14976599063962556,0.0,0.762870514820593,0.34057971014492755,0.0463768115942029,0.7289855072463768
cho,tpw,Choctaw,Tupí,39,77,0.5064935064935064,0.6261498975458709,0.31476696075651833,0.0686427457098284,0.0982839313572543,0.7316692667706708,0.39366515837104077,0.04395604395604396,0.7252747252747251
cho,tur,Choctaw,Turkish,53,176,0.30113636363636365,0.7356850431020249,0.2446844431272135,0.0,0.0452418096723869,0.9547581903276134,0.30242216542750944,0.04158921933085501,0.7319644516728626
cho,tuk,Choctaw,Turkmen,40,109,0.3669724770642202,0.5899793982332532,0.38207149191367595,0.13104524180967242,0.0452418096723869,0.7987519500780033,0.25167580743449103,0.3053016453382084,0.5179768433881778
cho,tru,Choctaw,Turoyo,39,99,0.3939393939393939,0.6349785701234637,0.3372943788465805,0.12480499219968799,0.0452418096723869,0.7675507020280813,0.3172774869109948,0.1717277486910994,0.593717277486911
cho,tyv,Choctaw,Tuvinian,38,82,0.4634146341463415,0.6527581188093244,0.32150641132839186,0.0826833073322933,0.1435257410296412,0.7113884555382216,0.21261160714285718,0.08816964285714286,0.7628348214285712
cho,uby,Choctaw,Ubykh,43,105,0.4095238095238095,0.4513875498191442,0.4250589000492107,0.11856474258970359,0.0452418096723869,0.8221528861154447,0.36033418089357044,0.08372684344351616,0.6585543043952053
cho,uig,Choctaw,Uighur,40,143,0.27972027972027974,0.5966685710008623,0.4193223493661946,0.0015600624024961,0.22152886115444614,0.7722308892355697,0.2405122235157158,0.310360884749709,0.5292976329064804
cho,ukr,Choctaw,Ukrainian,52,144,0.3611111111111111,0.7139180218421691,0.26341012168563316,0.0015600624024961,0.0452418096723869,0.9251170046801875,0.35007852702125647,0.017464120026923553,0.7045791747787129
cho,ulw,Choctaw,Ulwa,28,69,0.4057971014492754,0.5212601293937703,0.3687581739826213,0.48985959438377547,0.0826833073322933,0.5195007800312015,0.29323308270676707,0.0,0.7951127819548872
cho,bbn,Choctaw,Uneapa,35,77,0.45454545454545453,0.6090886659115881,0.3639457847374357,0.09048361934477378,0.1435257410296412,0.6645865834633387,0.30673316708229426,0.10099750623441396,0.713216957605985
cho,hsb,Choctaw,Upper Sorbian,44,112,0.39285714285714285,0.5995886402493159,0.33829077615163283,0.054602184087363496,0.0452418096723869,0.8143525741029645,0.5774470760846778,0.020959966464053653,0.599664640536575
cho,urk,Choctaw,Urak Lawoi',44,76,0.5789473684210527,0.6698339041425762,0.2603927185849288,0.0873634945397816,0.0171606864274571,0.8003120124804994,0.24491562094331454,0.0199048031155344,0.8160969277369101
cho,urd,Choctaw,Urdu,44,172,0.2558139534883721,0.5989326591397308,0.3908055599769091,0.0686427457098284,0.09204368174726989,0.8393135725429018,0.219952374984334,0.27553578142624385,0.568868279232987
cho,uzb,Choctaw,Uzbek,45,105,0.42857142857142855,0.6322447719126818,0.345152961373178,0.15756630265210608,0.0452418096723869,0.8330733229329176,0.27809388335704127,0.2624466571834992,0.543385490753912
cho,vec,Choctaw,Venetian,34,78,0.4358974358974359,0.7178860038280656,0.2981141256289662,0.11388455538221529,0.1435257410296412,0.6677067082683309,0.34760273972602734,0.003424657534246575,0.7311643835616438
cho,vie,Choctaw,Vietnamese,29,86,0.3372093023255814,0.3482149847989754,0.5107386608312088,0.0062402496099844,0.35101404056162255,0.5444617784711389,0.4722306717363752,0.08998732572877059,0.6175285171102662
cho,vol,Choctaw,Volapük,40,82,0.4878048780487805,0.6715557238317479,0.2635191189462935,0.060842433697347896,0.0811232449297972,0.7956318252730111,0.21237458193979933,0.004459308807134895,0.8299888517279822
cho,vot,Choctaw,Votic,47,121,0.3884297520661157,0.6283754930946857,0.35024641140245927,0.0436817472698908,0.0452418096723869,0.8517940717628708,0.1867777022433718,0.2885791978246091,0.566961250849762
cho,wbk,Choctaw,Waigali,33,67,0.4925373134328358,0.634291077052845,0.3334541019796118,0.1653666146645866,0.1435257410296412,0.6411856474258972,0.3393258426966292,0.0,0.755056179775281
cho,wln,Choctaw,Walloon,48,113,0.4247787610619469,0.6178738115620931,0.30894113520357525,0.0187207488299532,0.0452418096723869,0.870514820592824,0.5531406463359129,0.005006827492034593,0.6514565316340465
cho,war,Choctaw,Waray (Philippines),45,88,0.5113636363636364,0.608709956355087,0.30757994759472745,0.060842433697347896,0.0374414976599064,0.8003120124804994,0.2937563971340841,0.05117707267144319,0.7502558853633569
cho,wau,Choctaw,Waurá,37,69,0.5362318840579711,0.5399894447539338,0.3442332677951746,0.1170046801872075,0.0826833073322933,0.7113884555382217,0.37880633373934225,0.0,0.7369062119366625
cho,cym,Choctaw,Welsh,50,153,0.32679738562091504,0.7358398057313028,0.2875911808694764,0.0062402496099844,0.0452418096723869,0.904836193447738,0.35757999981081906,0.024309726728402647,0.6753090740548057
cho,mqs,Choctaw,West Makian,39,80,0.4875,0.7045045030835699,0.2714880874638997,0.12012480499219969,0.0452418096723869,0.7347893915756631,0.3384773662551439,0.0003429355281207133,0.7750342935528121
cho,apw,Choctaw,Western Apache,25,70,0.35714285714285715,0.5718734198979762,0.3614857658885321,0.22308892355694226,0.16848673946957876,0.5756630265210609,0.21774193548387097,0.1612903225806451,0.6505376344086019
cho,fry,Choctaw,Western Frisian,46,124,0.3709677419354839,0.632953500008067,0.31383869512272783,0.0358814352574103,0.0452418096723869,0.8502340093603747,0.29528185191729994,0.03233786888142781,0.6820993108323024
cho,kyu,Choctaw,Western Kayah,13,66,0.19696969696969696,0.41132673156574,0.577516330053577,0.1170046801872075,0.5553822152886116,0.25585023400936036,0.5604395604395604,0.03296703296703297,0.5879120879120879
cho,wiy,Choctaw,Wiyot,24,80,0.3,0.5425219793481307,0.42602589603076,0.4867394695787831,0.0436817472698908,0.5195007800312011,0.3169398907103826,0.2650273224043716,0.5191256830601095
cho,wuu,Choctaw,Wu Chinese,27,76,0.35526315789473684,0.597928335753094,0.41608977809233477,0.0499219968798752,0.3728549141965679,0.4992199687987519,0.22609395664424128,0.030820539359438792,0.7748260594560404
cho,xho,Choctaw,Xhosa,37,72,0.5138888888888888,0.7403252868596277,0.24957278243656092,0.0452418096723869,0.1435257410296412,0.7098283931357255,0.146600566572238,0.016288951841359773,0.8958923512747875
cho,hsn,Choctaw,Xiang Chinese,22,82,0.2682926829268293,0.45483140903235525,0.5453939881778538,0.056162246489859596,0.44461778471138835,0.4258970358814353,0.3082695810564663,0.1299089253187614,0.5793078324225864
cho,sah,Choctaw,Yakut,40,84,0.47619047619047616,0.7365523461361299,0.24140505691915823,0.14664586583463338,0.062402496099843996,0.7831513260530424,0.1840168243953732,0.09779179810725551,0.7665615141955834
cho,ybi,Choctaw,Yamphu,34,70,0.4857142857142857,0.6058937281954725,0.3115811566473403,0.24336973478939153,0.07332293291731669,0.6349453978159129,0.3072519083969466,0.030534351145038167,0.7576335877862593
cho,yid,Choctaw,Yiddish,52,155,0.33548387096774196,0.6907262664435663,0.3040207104646062,0.0078003120124804995,0.0452418096723869,0.93603744149766,0.29904194624852004,0.13947396749076033,0.5977968351932256
cho,yol,Choctaw,Yola,46,125,0.368,0.7022239659363565,0.2662362734937946,0.0109204368174727,0.0811232449297972,0.8595943837753511,0.3034883720930232,0.05220930232558138,0.7061627906976744
cho,yor,Choctaw,Yoruba,0,56,0.0,0.18122313057747425,0.863714097970644,0.0,0.8985959438377538,0.0,0.0,0.25,0.75
cho,yue,Choctaw,Yue Chinese,27,70,0.38571428571428573,0.46942204347580097,0.4712878641488106,0.0374414976599064,0.3541341653666147,0.5085803432137286,0.5253452712682533,0.0,0.61535181886011
cho,zza,Choctaw,Zaza,32,91,0.3516483516483517,0.6266847922621452,0.36488387087440877,0.21528861154446177,0.0811232449297972,0.6817472698907959,0.18190954773869342,0.1668341708542713,0.6854271356783921
cho,zha,Choctaw,Zhuang,36,77,0.4675324675324675,0.5553539256683074,0.38285166679410565,0.0436817472698908,0.1981279251170047,0.6583463338533542,0.3934929404542664,0.038469408635154495,0.6773071413955393
cho,zom,Choctaw,Zou,1,60,0.016666666666666666,0.10211839160715117,0.8850976546616152,0.0358814352574103,0.8268330733229332,0.0358814352574103,0.7857142857142857,0.12499999999999997,0.10714285714285712
cho,zul,Choctaw,Zulu,40,82,0.4878048780487805,0.7342277774468091,0.2807242738962502,0.1653666146645866,0.0452418096723869,0.7410296411856475,0.3141304347826086,0.001811594202898551,0.76213768115942
nci,syc,Classical Nahuatl,Classical Syriac,45,118,0.3813559322033898,0.5498422084321961,0.37626955705826276,0.30773430391264783,0.0003639672429481347,0.7253867151956325,0.4158686730506155,0.10259917920656635,0.5868673050615593
nci,cop,Classical Nahuatl,Coptic,71,133,0.5338345864661654,0.7768481554351402,0.1835667189473998,0.029117379435850774,0.0,0.9692447679708824,0.11597856917743456,0.07815947053261897,0.8124803025527886
nci,cor,Classical Nahuatl,Cornish,62,116,0.5344827586206896,0.7151387717685594,0.21911214020468311,0.01801637852593267,0.06187443130118292,0.9173794358507732,0.052824651504035224,0.07776962582538513,0.8573000733675713
nci,cos,Classical Nahuatl,Corsican,59,102,0.5784313725490197,0.7309014533202436,0.18679280135146398,0.026933575978161966,0.064786169244768,0.9079162875341218,0.04509530450953045,0.040911204091120396,0.9005113900511392
nci,ces,Classical Nahuatl,Czech,74,166,0.4457831325301205,0.7149501018141043,0.22537901890207568,0.03293903548680619,0.003275705186533212,0.9621474067333938,0.08045895976170754,0.10526640463894812,0.8097097132382746
nci,dlm,Classical Nahuatl,Dalmatian,49,94,0.5212765957446809,0.6477486950880479,0.2551891101451434,0.11974522292993628,0.0653321201091902,0.8187443130118289,0.07123655913978494,0.05510752688172043,0.8709677419354834
nci,dan,Classical Nahuatl,Danish,74,172,0.43023255813953487,0.679717119744501,0.2349813102664255,0.0023657870791628753,0.05859872611464968,0.9390354868061872,0.07434213465576553,0.10074610195237456,0.826743510700085
nci,div,Classical Nahuatl,Dhivehi,68,116,0.5862068965517241,0.7459378035109797,0.17023556090639533,0.02638762511373975,0.003275705186533212,0.9694267515923566,0.05332745702952843,0.04906713677097107,0.8942265315116789
nci,sce,Classical Nahuatl,Dongxiang,30,106,0.2830188679245283,0.41704832973034134,0.5296738847801093,0.17979981801637854,0.3292083712465878,0.4949954504094632,0.39688041594454065,0.09185441941074524,0.630849220103986
nci,dng,Classical Nahuatl,Dungan,26,98,0.2653061224489796,0.3607536657657957,0.5705285152269289,0.0835304822565969,0.46660600545950903,0.4373066424021838,0.1952191235059761,0.1155378486055777,0.6945551128818058
nci,nld,Classical Nahuatl,Dutch,75,191,0.39267015706806285,0.6507876892612999,0.28714596331957304,0.001091901728844404,0.05859872611464968,0.9390354868061872,0.1333226196382032,0.13273569547020314,0.7565173037821673
nci,dzo,Classical Nahuatl,Dzongkha,24,96,0.25,0.4185240021381778,0.5310705431271259,0.04404003639672432,0.5483166515013649,0.4056414922656963,0.4759358288770054,0.0,0.6631016042780749
nci,lwl,Classical Nahuatl,Eastern Lawa,39,95,0.4105263157894737,0.5960450031512738,0.3062192878248322,0.2132848043676068,0.1197452229299363,0.6997270245677887,0.17355371900826444,0.004132231404958678,0.8367768595041323
nci,egy,Classical Nahuatl,Egyptian (Ancient),77,179,0.4301675977653631,0.7356224451511181,0.24435839466392703,0.01910828025477707,0.0,0.9794358507734301,0.16012389738064778,0.11063228065450142,0.747020402666487
nci,arz,Classical Nahuatl,Egyptian Arabic,69,136,0.5073529411764706,0.730226294397194,0.20572952203054068,0.04203821656050955,0.0,0.9568698817106459,0.08436341161928308,0.11032138442521629,0.783374536464771
nci,eng,Classical Nahuatl,English,76,167,0.4550898203592814,0.6744598213159068,0.2575701939172937,0.04185623293903548,0.0003639672429481347,0.957779799818016,0.1295633977773887,0.0526056907519029,0.8227913529916882
nci,epo,Classical Nahuatl,Esperanto,72,148,0.4864864864864865,0.6889677257861515,0.2148071627170001,0.001637852593266606,0.06187443130118292,0.9364877161055503,0.05757080942497863,0.06121810523745574,0.8790517030887567
nci,est,Classical Nahuatl,Estonian,73,144,0.5069444444444444,0.6342467132044646,0.3245271542283487,0.016014558689717927,0.05896269335759782,0.924658780709736,0.31807598039215673,0.05238970588235294,0.7047181372549023
nci,ett,Classical Nahuatl,Etruscan,49,102,0.4803921568627451,0.6561490945107338,0.26711574419792244,0.1772520473157416,0.05987261146496815,0.7608735213830756,0.07572115384615385,0.09615384615384616,0.8353365384615384
