canonical,iso,name,family,macroarea,file,script,dialect,kind,filtered,declared_entries,full_words,full_transitions,full_active_gates,full_gate_density,sample_words,sample_transitions,sample_active_gates,sample_stable_gates,sample_gate_density,sample_stable_gate_density,mapping_coverage,entropy_bits
True,koi,Komi-Permyak,Uralic,Eurasia,koi_cyrl_broad.tsv,Cyrillic,,Broad,False,229,229,655,72,0.28125,229,655,72,46,0.28125,0.1796875,0.9717083786724701,5.472257751736927
True,kpv,Komi-Zyrian,Uralic,Eurasia,kpv_cyrl_broad.tsv,Cyrillic,,Broad,False,918,918,2946,110,0.4296875,918,2946,110,79,0.4296875,0.30859375,0.9633996561041513,5.695416219918606
True,kok,Konkani (macrolanguage),Unclassified,,kok_deva_broad.tsv,Devanagari,,Broad,False,173,173,503,80,0.3125,173,503,80,46,0.3125,0.1796875,0.9145077720207254,5.629552912731102
True,kor,Korean,Koreanic,Eurasia,kor_hang_narrow_filtered.tsv,Hangul,,Narrow,True,36146,36146,159072,106,0.4140625,20000,88146,106,105,0.4140625,0.41015625,0.8600116287520896,5.985304058675061
True,xkz,Kurtokha,Sino-Tibetan,Eurasia,xkz_tibt_narrow.tsv,Tibetan,,Narrow,False,474,474,612,73,0.28515625,474,612,73,52,0.28515625,0.203125,0.7129065040650406,5.544690614443665
True,kru,Kurukh,Dravidian,Eurasia,kru_deva_narrow.tsv,Devanagari,,Narrow,False,187,187,583,80,0.3125,187,583,80,54,0.3125,0.2109375,0.9520958083832335,5.473378133117015
True,kwk,Kwakiutl,Wakashan,North America,kwk_latn_broad.tsv,Latin,,Broad,False,116,116,29,16,0.0625,116,29,16,2,0.0625,0.0078125,0.8120805369127517,3.8664331502253835
True,lad,Ladino,Indo-European,Eurasia,lad_latn_broad.tsv,Latin,,Broad,False,145,145,675,88,0.34375,145,675,88,52,0.34375,0.203125,0.988009592326139,5.641906702168331
True,lmy,Lamboya,Unclassified,,lmy_latn_narrow.tsv,Latin,,Narrow,False,135,135,498,47,0.18359375,135,498,47,36,0.18359375,0.140625,0.9876160990712074,4.8218279637085235
True,lao,Lao,Tai-Kadai,Eurasia,lao_laoo_narrow.tsv,Lao,,Narrow,False,7387,7387,28794,50,0.1953125,7387,28794,50,50,0.1953125,0.1953125,0.6935770266960568,5.155313884024387
True,lsi,Lashi,Unclassified,,lsi_latn_narrow.tsv,Latin,,Narrow,False,141,141,260,42,0.1640625,141,260,42,31,0.1640625,0.12109375,0.6291208791208791,5.025949270291219
True,ltc,Late Middle Chinese,Unclassified,,ltc_hani_zhengzhang_broad.tsv,Han,Zhengzhang,Broad,False,19968,19968,34142,63,0.24609375,19968,34142,63,61,0.24609375,0.23828125,0.7452663435014328,5.112822777425494
True,ltg,Latgalian,Indo-European,Eurasia,ltg_latn_narrow.tsv,Latin,,Narrow,False,488,488,1341,82,0.3203125,488,1341,82,71,0.3203125,0.27734375,0.796316758747698,5.77102085427083
True,lat,Latin,Unclassified,,lat_latn_clas_narrow.tsv,Latin,Classical,Narrow,False,44907,44907,325279,116,0.453125,20000,144716,114,107,0.4453125,0.41796875,0.9772931548323005,5.62601711886377
True,lav,Latvian,Unclassified,,lav_latn_narrow_filtered.tsv,Latin,,Narrow,True,1437,1437,4667,101,0.39453125,1437,4667,101,91,0.39453125,0.35546875,0.8497427922000239,5.799444180939227
True,lzz,Laz,Kartvelian,Eurasia,lzz_geor_broad.tsv,Georgian,,Broad,False,363,363,1489,100,0.390625,363,1489,100,78,0.390625,0.3046875,0.9621020717534108,5.792926298447356
True,luh,Leizhou Chinese,Unclassified,,luh_hani_leizhou_broad.tsv,Han,Leizhou,Broad,False,1933,1933,3923,36,0.140625,1933,3923,36,36,0.140625,0.140625,0.5105893551201713,4.846351917572613
True,apc,Levantine Arabic,Unclassified,,apc_arab_broad.tsv,Arabic,,Broad,False,618,618,2719,147,0.57421875,618,2719,147,111,0.57421875,0.43359375,0.9970184853905785,6.163386302379478
True,ayl,Libyan Arabic,Afro-Asiatic,Africa,ayl_arab_broad.tsv,Arabic,,Broad,False,166,166,700,121,0.47265625,166,700,121,69,0.47265625,0.26953125,1.0,6.2582351405627366
True,lij,Ligurian,Indo-European,Eurasia,lij_latn_broad.tsv,Latin,,Broad,False,820,820,3586,98,0.3828125,820,3586,98,91,0.3828125,0.35546875,0.974820924679835,5.854595998090295
True,lif,Limbu,Unclassified,,lif_limb_broad.tsv,Limbu,,Broad,False,108,108,307,65,0.25390625,108,307,65,41,0.25390625,0.16015625,0.9615384615384616,5.6600467093739555
True,lim,Limburgan,Unclassified,,lim_latn_broad.tsv,Latin,,Broad,False,1128,1128,4493,141,0.55078125,1128,4493,141,109,0.55078125,0.42578125,0.9736976073307314,5.974990219328533
True,lit,Lithuanian,Indo-European,Eurasia,lit_latn_broad.tsv,Latin,,Broad,False,507,507,2048,97,0.37890625,507,2048,97,79,0.37890625,0.30859375,0.9300651354130957,5.671815815833017
True,liv,Liv,Uralic,Eurasia,liv_latn_broad.tsv,Latin,,Broad,False,2516,2516,9714,125,0.48828125,2516,9714,125,103,0.48828125,0.40234375,0.9707411719053163,5.863664498510546
True,olo,Livvi,Unclassified,,olo_latn_broad.tsv,Latin,,Broad,False,278,278,1147,97,0.37890625,278,1147,97,72,0.37890625,0.28125,0.9598155467720685,5.860437944277911
True,ycl,Lolopo,Unclassified,,ycl_latn_narrow.tsv,Latin,,Narrow,False,111,111,203,33,0.12890625,111,203,33,21,0.12890625,0.08203125,0.5120967741935484,4.400195541965845
True,lmo,Lombard,Unclassified,,lmo_latn_broad.tsv,Latin,,Broad,False,595,595,2164,95,0.37109375,595,2164,95,81,0.37109375,0.31640625,0.9682320441988951,5.713850853980027
True,lou,Louisiana Creole,Unclassified,,lou_latn_broad.tsv,Latin,,Broad,False,262,262,729,86,0.3359375,262,729,86,62,0.3359375,0.2421875,0.992992992992993,5.738901363606817
True,nds,Low German,Indo-European,Eurasia,nds_latn_broad.tsv,Latin,,Broad,False,492,492,1760,108,0.421875,492,1760,108,85,0.421875,0.33203125,0.9832041343669251,5.636056111541054
True,dsb,Lower Sorbian,Indo-European,Eurasia,dsb_latn_broad.tsv,Latin,,Broad,False,2484,2484,9407,112,0.4375,2484,9407,112,98,0.4375,0.3828125,0.9686899423446509,5.771114779234701
True,lut,Lushootseed,Unclassified,,lut_latn_broad.tsv,Latin,,Broad,False,140,140,436,96,0.375,140,436,96,43,0.375,0.16796875,0.9070121951219512,5.955928184030562
True,ltz,Luxembourgish,Indo-European,Eurasia,ltz_latn_broad.tsv,Latin,,Broad,False,4060,4060,19208,183,0.71484375,4060,19208,183,160,0.71484375,0.625,0.9910865874363328,6.2399670198309645
True,khb,Lü,Tai-Kadai,Eurasia,khb_talu_broad.tsv,New Tai Lue,,Broad,False,530,530,1168,50,0.1953125,530,1168,50,45,0.1953125,0.17578125,0.6744268077601411,5.135543566639988
True,rup,Macedo-Romanian,Unclassified,,rup_latn_narrow.tsv,Latin,,Narrow,False,197,197,936,75,0.29296875,197,936,75,57,0.29296875,0.22265625,0.9661876584953508,5.3278528382728565
True,mkd,Macedonian,Indo-European,Eurasia,mkd_cyrl_narrow.tsv,Cyrillic,,Narrow,False,66612,66612,466662,138,0.5390625,20000,140095,135,126,0.52734375,0.4921875,0.969815374445179,5.781192962235295
True,mdh,Maguindanaon,Unclassified,,mdh_latn_broad.tsv,Latin,,Broad,False,205,205,1006,79,0.30859375,205,1006,79,57,0.30859375,0.22265625,0.9942763695829926,5.589218221388476
True,mai,Maithili,Indo-European,Eurasia,mai_deva_narrow.tsv,Devanagari,,Narrow,False,167,167,391,53,0.20703125,167,391,53,32,0.20703125,0.125,0.8717579250720461,5.004039665424718
True,mak,Makasar,Austronesian,Papunesia,mak_latn_broad.tsv,Latin,,Broad,False,834,834,4020,78,0.3046875,834,4020,78,68,0.3046875,0.265625,0.9987661937075879,5.440007512196366
True,mlg,Malagasy,Unclassified,,mlg_latn_broad.tsv,Latin,,Broad,False,192,192,759,71,0.27734375,192,759,71,53,0.27734375,0.20703125,0.8681898066783831,5.468416443761721
True,msa,Malay (macrolanguage),Unclassified,,msa_latn_broad.tsv,Latin,,Broad,False,6672,6672,32620,159,0.62109375,6672,32620,159,139,0.62109375,0.54296875,0.9739071004906149,5.761681264660492
True,mal,Malayalam,Dravidian,Eurasia,mal_mlym_broad.tsv,Malayalam,,Broad,False,10406,10406,62680,127,0.49609375,10406,62680,127,110,0.49609375,0.4296875,0.9700147575452848,5.5045850061015065
True,pqm,Malecite-Passamaquoddy,Unclassified,,pqm_latn_broad.tsv,Latin,,Broad,False,151,151,974,73,0.28515625,151,974,73,53,0.28515625,0.20703125,0.9455564451561249,5.474316965468049
True,mlt,Maltese,Afro-Asiatic,Eurasia,mlt_latn_broad_filtered.tsv,Latin,,Broad,True,21124,21124,110601,164,0.640625,20000,104747,164,161,0.640625,0.62890625,0.9679736039533529,6.164342500367606
True,mnc,Manchu,Tungusic,Eurasia,mnc_mong_narrow.tsv,Mongolian,,Narrow,False,1553,1553,4480,104,0.40625,1553,4480,104,80,0.40625,0.3125,0.8305615811038805,5.455660953841026
True,cmn,Mandarin Chinese,Sino-Tibetan,Eurasia,cmn_hani_standard_broad.tsv,Han,Standard,Broad,False,168655,168655,500795,66,0.2578125,20000,59641,60,56,0.234375,0.21875,0.3977706994722965,4.900799682566325
True,glv,Manx,Unclassified,,glv_latn_broad.tsv,Latin,,Broad,False,785,785,2300,89,0.34765625,785,2300,89,70,0.34765625,0.2734375,0.9932497589199615,5.351882001646984
True,mri,Maori,Austronesian,Papunesia,mri_latn_broad.tsv,Latin,,Broad,False,1005,1005,4187,57,0.22265625,1005,4187,57,56,0.22265625,0.21875,1.0,5.436259891078322
True,mch,Maquiritari,Cariban,South America,mch_latn_narrow.tsv,Latin,,Narrow,False,1746,1746,8546,89,0.34765625,1746,8546,89,80,0.34765625,0.3125,0.9858088930936613,5.687236261354933
True,mar,Marathi,Indo-European,Eurasia,mar_deva_broad.tsv,Devanagari,,Broad,False,4872,4872,21254,113,0.44140625,4872,21254,113,105,0.44140625,0.41015625,0.9550065852703521,5.646580536598971
True,mah,Marshallese,Unclassified,,mah_latn_broad.tsv,Latin,,Broad,False,960,960,5139,60,0.234375,960,5139,60,57,0.234375,0.22265625,0.9786223277909739,4.838095027029919
True,acm,Mesopotamian Arabic,Unclassified,,acm_arab_broad.tsv,Arabic,,Broad,False,108,108,355,80,0.3125,108,355,80,37,0.3125,0.14453125,0.9630390143737166,5.709051114427231
True,mic,Mi'kmaq,Unclassified,,mic_latn_broad.tsv,Latin,,Broad,False,203,203,1120,85,0.33203125,203,1120,85,59,0.33203125,0.23046875,0.9027415143603134,5.651742323064634
True,dum,Middle Dutch (ca. 1050-1350),Unclassified,,dum_latn_broad.tsv,Latin,,Broad,False,222,222,734,76,0.296875,222,734,76,49,0.296875,0.19140625,1.0,5.034356196211516
True,enm,Middle English (1100-1500),Unclassified,,enm_latn_broad.tsv,Latin,,Broad,False,18272,18272,91258,158,0.6171875,18272,91258,158,140,0.6171875,0.546875,0.9832795254231258,5.583835158819446
True,gmh,Middle High German (ca. 1050-1500),Unclassified,,gmh_latn_broad.tsv,Latin,,Broad,False,1724,1724,8079,93,0.36328125,1724,8079,93,80,0.36328125,0.3125,0.9886580347284954,5.2267982983642165
True,mga,Middle Irish (900-1200),Unclassified,,mga_latn_broad.tsv,Latin,,Broad,False,501,501,2147,97,0.37890625,501,2147,97,77,0.37890625,0.30078125,0.9947604790419161,5.479199704206454
True,okm,Middle Korean (10th-16th cent.),Unclassified,,okm_hang_broad.tsv,Hangul,,Broad,False,573,573,1210,116,0.453125,573,1210,116,86,0.453125,0.3359375,0.7681564245810056,6.2133596230303345
True,gml,Middle Low German,Unclassified,,gml_latn_broad.tsv,Latin,,Broad,False,175,175,633,81,0.31640625,175,633,81,51,0.31640625,0.19921875,1.0,5.321838984696143
True,wlm,Middle Welsh,Unclassified,,wlm_latn_broad.tsv,Latin,,Broad,False,435,435,1638,93,0.36328125,435,1638,93,78,0.36328125,0.3046875,0.9647218453188603,5.687567897855886
True,mnp,Min Bei Chinese,Unclassified,,mnp_hani_jianou_broad.tsv,Han,Jian'ou,Broad,False,3685,3685,8864,35,0.13671875,3685,8864,35,35,0.13671875,0.13671875,0.5422920779172409,4.685870594504686
True,cdo,Min Dong Chinese,Sino-Tibetan,Eurasia,cdo_hani_fuzhou_broad.tsv,Han,Fuzhou,Broad,False,9099,9099,27520,58,0.2265625,9099,27520,58,56,0.2265625,0.21875,0.46545731404548313,5.0294964266779125
True,nan,Min Nan Chinese,Sino-Tibetan,Eurasia,nan_hani_hokkien_broad.tsv,Han,Hokkien,Broad,False,46238,46238,139454,43,0.16796875,20000,60278,43,42,0.16796875,0.1640625,0.397827346123385,4.98080152621427
True,ell,Modern Greek (1453-),Indo-European,Eurasia,ell_grek_broad_filtered.tsv,Greek,,Broad,True,19133,19133,141006,114,0.4453125,19133,141006,114,108,0.4453125,0.421875,1.0,5.721682909029846
True,mdf,Moksha,Uralic,Eurasia,mdf_cyrl_broad.tsv,Cyrillic,,Broad,False,334,334,1348,98,0.3828125,334,1348,98,77,0.3828125,0.30078125,0.9838616714697407,5.949054840938003
True,mnw,Mon,Unclassified,,mnw_mymr_broad.tsv,Myanmar,,Broad,False,1110,1110,3315,142,0.5546875,1110,3315,142,114,0.5546875,0.4453125,0.9475087143735903,6.2918003238913816
True,mon,Mongolian,Mongolic-Khitan,Eurasia,mon_cyrl_broad.tsv,Cyrillic,,Broad,False,3563,3563,17808,125,0.48828125,3563,17808,125,107,0.48828125,0.41796875,0.9566243987756887,5.868536975603902
True,mfe,Morisyen,Indo-European,Africa,mfe_latn_broad.tsv,Latin,,Broad,False,233,233,948,98,0.3828125,233,948,98,70,0.3828125,0.2734375,0.9941225860621327,5.9510004364279805
True,ary,Moroccan Arabic,Afro-Asiatic,Africa,ary_arab_broad.tsv,Arabic,,Broad,False,2168,2168,9047,153,0.59765625,2168,9047,153,142,0.59765625,0.5546875,0.9998217309920671,6.109604668482574
True,mtq,Muong,Unclassified,,mtq_latn_broad.tsv,Latin,,Broad,False,194,194,366,45,0.17578125,194,366,45,35,0.17578125,0.13671875,0.7417218543046358,5.104206748303901
True,huu,Murui Huitoto,Huitotoan,South America,huu_latn_narrow.tsv,Latin,,Narrow,False,440,440,1798,63,0.24609375,440,1798,63,56,0.24609375,0.21875,0.9613120269133726,5.411308933175637
True,nmy,Namuyi,Unclassified,,nmy_latn_narrow.tsv,Latin,,Narrow,False,354,354,516,49,0.19140625,354,516,49,34,0.19140625,0.1328125,0.6168493941142528,5.020366060715434
True,nav,Navajo,Athabaskan-Eyak-Tlingit,North America,nav_latn_broad.tsv,Latin,,Broad,False,995,995,268,37,0.14453125,995,268,37,21,0.14453125,0.08203125,0.5241464709004069,4.150501299478189
True,nap,Neapolitan,Unclassified,,nap_latn_broad.tsv,Latin,,Broad,False,231,231,985,78,0.3046875,231,985,78,68,0.3046875,0.265625,0.982414068745004,5.633073026951847
True,yrk,Nenets,Uralic,Eurasia,yrk_cyrl_narrow.tsv,Cyrillic,,Narrow,False,455,455,1880,81,0.31640625,455,1880,81,64,0.31640625,0.25,0.9800829875518672,5.488828380843704
True,nep,Nepali (macrolanguage),Unclassified,,nep_deva_narrow.tsv,Devanagari,,Narrow,False,2329,2329,6777,93,0.36328125,2329,6777,93,68,0.36328125,0.265625,0.8329532497149373,5.042393148376872
True,new,Newari,Sino-Tibetan,Eurasia,new_deva_narrow.tsv,Devanagari,,Narrow,False,416,416,1259,79,0.30859375,416,1259,79,65,0.30859375,0.25390625,0.915299100052938,5.597503767840623
True,yrl,Nhengatu,Tupian,South America,yrl_latn_broad.tsv,Latin,,Broad,False,156,156,635,57,0.22265625,156,635,57,40,0.22265625,0.15625,0.973397823458283,5.243366676535328
True,frr,Northern Frisian,Indo-European,Eurasia,frr_latn_narrow.tsv,Latin,,Narrow,False,572,572,1600,95,0.37109375,572,1600,95,82,0.37109375,0.3203125,0.9624027657735523,5.760322306011215
True,kmr,Northern Kurdish,Indo-European,Eurasia,kmr_latn_broad.tsv,Latin,,Broad,False,2193,2193,10179,149,0.58203125,2193,10179,149,118,0.58203125,0.4609375,0.9848017098076466,5.6288658742356885
True,sme,Northern Sami,Uralic,Eurasia,sme_latn_broad.tsv,Latin,,Broad,False,5506,5506,30187,125,0.48828125,5506,30187,125,116,0.48828125,0.453125,0.9571172853918593,5.9997206005962225
True,twf,Northern Tiwa,Kiowa-Tanoan,North America,twf_latn_broad.tsv,Latin,,Broad,False,135,135,360,83,0.32421875,135,360,83,37,0.32421875,0.14453125,0.7773809523809524,5.3405636960979495
True,nor,Norwegian,Indo-European,Eurasia,nor_latn_broad.tsv,Latin,,Broad,False,1331,1331,5346,140,0.546875,1331,5346,140,118,0.546875,0.4609375,0.9115803814713896,5.914535441333555
True,nob,Norwegian Bokmål,Indo-European,Eurasia,nob_latn_broad_filtered.tsv,Latin,,Broad,True,2883,2883,18209,149,0.58203125,2883,18209,149,132,0.58203125,0.515625,1.0,5.756775193212464
True,nno,Norwegian Nynorsk,Unclassified,,nno_latn_broad.tsv,Latin,,Broad,False,5644,5644,23919,157,0.61328125,5644,23919,157,146,0.61328125,0.5703125,0.9150077041602466,6.0370441002937305
True,nup,Nupe-Nupe-Tako,Atlantic-Congo,Africa,nup_latn_broad.tsv,Latin,,Broad,False,453,453,6,5,0.01953125,453,6,5,0,0.01953125,0.0,0.37355371900826445,2.2516291673878226
True,cbn,Nyahkur,Austroasiatic,Eurasia,cbn_thai_broad.tsv,Thai,,Broad,False,151,151,386,64,0.25,151,386,64,39,0.25,0.15234375,0.978494623655914,5.408677729677356
True,nya,Nyanja,Unclassified,,nya_latn_broad.tsv,Latin,,Broad,False,1624,1624,4838,74,0.2890625,1624,4838,74,65,0.2890625,0.25390625,0.7825010317787866,5.33137315345058
True,ngh,Nǁng,Unclassified,,ngh_latn_broad.tsv,Latin,,Broad,False,325,325,835,95,0.37109375,325,835,95,55,0.37109375,0.21484375,0.792,5.612936213764817
True,oci,Occitan (post 1500),Indo-European,Eurasia,oci_latn_broad.tsv,Latin,,Broad,False,748,748,3371,124,0.484375,748,3371,124,100,0.484375,0.390625,0.9852906287069988,5.99310913278966
True,arc,Official Aramaic (700-300 BCE),Unclassified,,arc_hebr_broad.tsv,Hebrew,,Broad,False,1245,1245,6621,168,0.65625,1245,6621,168,145,0.65625,0.56640625,0.99860529986053,6.203934668163041
True,oji,Ojibwa,Unclassified,,oji_latn_broad.tsv,Latin,,Broad,False,136,136,812,67,0.26171875,136,812,67,53,0.26171875,0.20703125,0.9816700610997964,5.350262455305219
True,och,Old Chinese,Unclassified,,och_hani_zhengzhang_broad.tsv,Han,Zhengzhang,Broad,False,19608,19608,63457,130,0.5078125,19608,63457,130,122,0.5078125,0.4765625,0.7928157460033037,5.934699806853087
True,ang,Old English (ca. 450-1100),Unclassified,,ang_latn_broad.tsv,Latin,,Broad,False,55835,55835,323755,173,0.67578125,20000,115841,172,162,0.671875,0.6328125,0.9565061253252385,6.0236332738976515
True,fro,Old French (842-ca. 1400),Unclassified,,fro_latn_broad.tsv,Latin,,Broad,False,1057,1057,4547,99,0.38671875,1057,4547,99,87,0.38671875,0.33984375,0.9530656089902495,5.503364128529635
True,ofs,Old Frisian,Unclassified,,ofs_latn_broad.tsv,Latin,,Broad,False,177,177,509,75,0.29296875,177,509,75,51,0.29296875,0.19921875,1.0,5.45633616172451
True,goh,Old High German (ca. 750-1050),Unclassified,,goh_latn_broad.tsv,Latin,,Broad,False,199,199,692,94,0.3671875,199,692,94,63,0.3671875,0.24609375,0.9835164835164835,5.794053659722992
True,sga,Old Irish (to 900),Unclassified,,sga_latn_broad.tsv,Latin,,Broad,False,3799,3799,15692,124,0.484375,3799,15692,124,109,0.484375,0.42578125,0.9794002865187966,5.69275274988821
True,non,Old Norse,Unclassified,,non_latn_broad.tsv,Latin,,Broad,False,318,318,1190,120,0.46875,318,1190,120,87,0.46875,0.33984375,0.974587039390089,6.165944605902025
True,orv,Old Russian,Unclassified,,orv_cyrl_broad.tsv,Cyrillic,,Broad,False,1612,1612,7080,108,0.421875,1612,7080,108,88,0.421875,0.34375,0.9722982590605497,5.661013342568641
True,osx,Old Saxon,Unclassified,,osx_latn_broad.tsv,Latin,,Broad,False,273,273,1216,107,0.41796875,273,1216,107,77,0.41796875,0.30078125,0.9881889763779528,5.8437308678622175
True,osp,Old Spanish,Unclassified,,osp_latn_broad.tsv,Latin,,Broad,False,681,681,3324,94,0.3671875,681,3324,94,83,0.3671875,0.32421875,0.9583718778908418,5.660142626579212
True,ota,Ottoman Turkish (1500-1928),Unclassified,,ota_arab_broad.tsv,Arabic,,Broad,False,209,209,869,120,0.46875,209,869,120,72,0.46875,0.28125,0.9758064516129032,5.967263571356128
True,pam,Pampanga,Austronesian,Papunesia,pam_latn_broad.tsv,Latin,,Broad,False,926,926,4267,97,0.37890625,926,4267,97,87,0.37890625,0.33984375,0.998272221155692,5.518942370934426
True,pag,Pangasinan,Austronesian,Papunesia,pag_latn_broad.tsv,Latin,,Broad,False,229,229,1129,82,0.3203125,229,1129,82,54,0.3203125,0.2109375,0.9978005865102639,5.478759330754582
True,pan,Panjabi,Indo-European,Eurasia,pan_guru_broad.tsv,Gurmukhi,,Broad,False,1586,1586,4161,128,0.5,1586,4161,128,94,0.5,0.3671875,0.8074026802807913,5.352070408426274
True,gug,Paraguayan Guaraní,Tupian,South America,gug_latn_broad.tsv,Latin,,Broad,False,348,348,1425,79,0.30859375,348,1425,79,58,0.30859375,0.2265625,0.9134092033646709,5.571089809162348
True,pdc,Pennsylvania German,Unclassified,,pdc_latn_broad.tsv,Latin,,Broad,False,510,510,3446,92,0.359375,510,3446,92,73,0.359375,0.28515625,0.976,5.358568631309408
True,fas,Persian,Unclassified,,fas_arab_broad.tsv,Arabic,,Broad,False,10312,10312,50886,212,0.828125,10312,50886,212,194,0.828125,0.7578125,0.9812283434529675,5.988132387100975
True,phl,Phalura,Indo-European,Eurasia,phl_latn_broad.tsv,Latin,,Broad,False,2240,2240,7555,131,0.51171875,2240,7555,131,105,0.51171875,0.41015625,0.8448592636143162,5.848464021009481
True,pms,Piemontese,Unclassified,,pms_latn_broad.tsv,Latin,,Broad,False,921,921,4401,99,0.38671875,921,4401,99,87,0.38671875,0.33984375,0.9866202346041055,5.632445673563395
True,ppl,Pipil,Unclassified,,ppl_latn_broad.tsv,Latin,,Broad,False,283,283,1120,78,0.3046875,283,1120,78,64,0.3046875,0.25,0.961744966442953,5.693735029355598
True,pjt,Pitjantjatjara,Pama-Nyungan,Australia,pjt_latn_narrow.tsv,Latin,,Narrow,False,125,125,525,43,0.16796875,125,525,43,35,0.16796875,0.13671875,1.0,4.786745876840074
True,crk,Plains Cree,Unclassified,,crk_latn_narrow.tsv,Latin,,Narrow,False,159,159,936,62,0.2421875,159,936,62,51,0.2421875,0.19921875,0.9755884917175239,5.378403854301275
True,pbv,Pnar,Austroasiatic,Eurasia,pbv_latn_broad.tsv,Latin,,Broad,False,101,101,244,72,0.28125,101,244,72,36,0.28125,0.140625,0.9693593314763231,5.768125874217206
True,pox,Polabian,Unclassified,,pox_latn_broad.tsv,Latin,,Broad,False,321,321,1120,100,0.390625,321,1120,100,69,0.390625,0.26953125,0.9583333333333334,5.81284893771691
True,pol,Polish,Indo-European,Eurasia,pol_latn_broad.tsv,Latin,,Broad,False,157042,157042,999081,163,0.63671875,20000,126486,159,154,0.62109375,0.6015625,0.9470644069490065,6.181102978336171
True,por,Portuguese,Indo-European,Eurasia,por_latn_bz_broad_filtered.tsv,Latin,Brazil,Broad,True,187755,187755,1197480,135,0.52734375,20000,127274,130,123,0.5078125,0.48046875,0.9375045444630262,5.9339637628868305
True,cpx,Pu-Xian Chinese,Unclassified,,cpx_hani_putian_broad.tsv,Han,Putian,Broad,False,8762,8762,22288,49,0.19140625,8762,22288,49,49,0.19140625,0.19140625,0.438307317250664,5.17971573825479
True,pus,Pushto,Unclassified,,pus_arab_broad.tsv,Arabic,,Broad,False,1414,1414,5277,152,0.59375,1414,5277,152,124,0.59375,0.484375,0.9759907434191496,6.1735700914504035
True,pwo,Pwo Western Karen,Unclassified,,pwo_mymr_broad.tsv,Myanmar,,Broad,False,130,130,141,46,0.1796875,130,141,46,15,0.1796875,0.05859375,0.7589743589743589,4.8115818314149434
True,rgn,Romagnol,Unclassified,,rgn_latn_broad.tsv,Latin,,Broad,False,267,267,1213,79,0.30859375,267,1213,79,53,0.30859375,0.20703125,0.9483076923076923,5.3927729827963065
True,ron,Romanian,Indo-European,Eurasia,ron_latn_broad.tsv,Latin,,Broad,False,9286,9286,53224,131,0.51171875,9286,53224,131,116,0.51171875,0.453125,0.9683800434887654,5.694292825084465
True,rom,Romany,Unclassified,,rom_latn_broad.tsv,Latin,,Broad,False,195,195,179,55,0.21484375,195,179,55,22,0.21484375,0.0859375,0.8951406649616368,5.17777617738063
True,rus,Russian,Indo-European,Eurasia,rus_cyrl_narrow.tsv,Cyrillic,,Narrow,False,466668,466668,3637179,153,0.59765625,20000,155647,138,132,0.5390625,0.515625,0.9741818556723407,5.7112924818697435
True,rue,Rusyn,Indo-European,Eurasia,rue_cyrl_narrow.tsv,Cyrillic,,Narrow,False,107,107,426,81,0.31640625,107,426,81,48,0.31640625,0.1875,0.9663716814159292,5.723062487163334
True,rsk,Ruthenian,Unclassified,,rsk_cyrl_narrow.tsv,Cyrillic,,Narrow,False,6695,6695,36857,139,0.54296875,6695,36857,139,133,0.54296875,0.51953125,0.9389760099698826,6.031641079710154
True,ksw,S'gaw Karen,Sino-Tibetan,Eurasia,ksw_mymr_broad.tsv,Myanmar,,Broad,False,233,233,295,60,0.234375,233,295,60,36,0.234375,0.140625,0.5928571428571429,5.339009316996288
True,slr,Salar,Turkic,Eurasia,slr_latn_broad.tsv,Latin,,Broad,False,1724,1724,7193,131,0.51171875,1724,7193,131,105,0.51171875,0.41015625,0.9713916971391697,5.563132018425821
True,san,Sanskrit,Indo-European,Eurasia,san_deva_broad.tsv,Devanagari,,Broad,False,17859,17859,82953,123,0.48046875,17859,82953,123,120,0.48046875,0.46875,0.9341663176094183,5.982876999325834
True,skr,Saraiki,Indo-European,Eurasia,skr_arab_broad.tsv,Arabic,,Broad,False,349,349,1091,89,0.34765625,349,1091,89,59,0.34765625,0.23046875,0.9180124223602485,5.297957476870206
True,srd,Sardinian,Unclassified,,srd_latn_broad.tsv,Latin,,Broad,False,722,722,3360,90,0.3515625,722,3360,90,79,0.3515625,0.30859375,0.9819219790675547,5.551826505560065
True,srs,Sarsi,Unclassified,,srs_latn_broad.tsv,Latin,,Broad,False,137,137,610,54,0.2109375,137,610,54,40,0.2109375,0.15625,0.8803986710963455,5.129077302395761
True,sdc,Sassarese Sardinian,Unclassified,,sdc_latn_broad.tsv,Latin,,Broad,False,344,344,1449,89,0.34765625,344,1449,89,75,0.34765625,0.29296875,0.9681528662420382,5.754656266498534
True,stq,Saterfriesisch,Unclassified,,stq_latn_broad.tsv,Latin,,Broad,False,818,818,3337,119,0.46484375,818,3337,119,96,0.46484375,0.375,0.9987995198079231,5.792870843048808
True,sco,Scots,Indo-European,Eurasia,sco_latn_broad.tsv,Latin,,Broad,False,1338,1338,4655,146,0.5703125,1338,4655,146,121,0.5703125,0.47265625,0.9956903696336814,5.893948674814363
True,gla,Scottish Gaelic,Indo-European,Eurasia,gla_latn_broad.tsv,Latin,,Broad,False,6000,6000,20287,144,0.5625,6000,20287,144,130,0.5625,0.5078125,0.9422297648321961,5.803379111411464
